hotel,city,room_type,season,day_of_week,is_holiday,is_weekend,occupancy,demand,booking_lead_time_days,competitor_price,room_price
Lakeside Inn,Bengaluru,Standard,High,Wednesday,0,0,58.35,68.96,29,5800.15,6058.18
The Meridian,Delhi,Standard,Peak,Saturday,0,1,67.61,84.04,6,10906.95,12642.79
Grand Palace,Mumbai,Standard,Low,Saturday,0,1,30.73,67.27,60,7649.75,6831.68
Grand Palace,Bengaluru,Deluxe,Shoulder,Friday,0,0,30.18,39.22,9,7739.25,7785.44
City View,Delhi,Standard,Peak,Saturday,0,1,75.04,100.0,63,8861.75,10632.08
Sunrise Hotel,Bengaluru,Deluxe,Low,Monday,0,0,12.21,44.68,25,6133.63,5171.04
Grand Palace,Goa,Executive,Shoulder,Monday,0,0,36.43,38.47,38,8944.16,9101.79
Lakeside Inn,Hyderabad,Standard,Low,Sunday,0,1,43.11,60.23,38,3300.16,3810.5
Sunrise Hotel,Jaipur,Deluxe,Peak,Friday,1,0,62.3,79.38,37,9658.95,11524.82
Sunrise Hotel,Goa,Standard,Low,Wednesday,0,0,21.54,28.31,45,4270.12,2847.25
The Meridian,Bengaluru,Deluxe,Low,Sunday,0,1,52.73,52.32,33,8632.82,8558.3
Sunrise Hotel,Jaipur,Standard,High,Friday,0,0,64.67,83.78,9,7129.05,7921.99
Sunrise Hotel,Bengaluru,Deluxe,Shoulder,Thursday,0,0,39.77,42.75,46,6306.46,6153.79
The Meridian,Goa,Standard,Shoulder,Wednesday,0,0,46.26,65.93,70,8124.58,7820.61
Lakeside Inn,Hyderabad,Executive,Low,Friday,0,0,34.44,51.24,29,6304.12,6860.34
Grand Palace,Delhi,Standard,Low,Tuesday,0,0,32.72,23.94,5,3653.37,2359.38
Lakeside Inn,Delhi,Standard,Shoulder,Friday,0,0,43.77,66.64,25,4219.51,3796.56
City View,Bengaluru,Deluxe,Shoulder,Wednesday,0,0,78.97,77.61,53,6943.89,8316.27
City View,Bengaluru,Deluxe,Low,Monday,0,0,25.41,40.89,66,5850.05,5606.85
Grand Palace,Goa,Standard,High,Monday,0,0,49.11,74.31,55,7791.19,8943.41
Grand Palace,Bengaluru,Suite,High,Saturday,0,1,43.56,60.28,72,12229.92,14809.65
Grand Palace,Goa,Standard,Low,Sunday,0,1,45.94,59.87,49,6086.72,6058.12
Lakeside Inn,Goa,Standard,Low,Wednesday,0,0,14.18,17.52,21,2750.1,2300.83
Grand Palace,Mumbai,Standard,High,Wednesday,1,0,78.02,100.0,35,8653.21,9733.38
Sunrise Hotel,Delhi,Standard,Peak,Wednesday,0,0,82.34,77.48,18,7682.27,9190.94
